21986	24	8.0	1512086400.0
655	1026	7.0	1064966400.0
25268	749	10.0	1633046400.0
6412	4129	4.0	1614556800.0
25500	1890	9.0	1391212800.0
31632	910	3.0	1622505600.0
2217	27	8.5	1459468800.0
23175	4586	8.0	1338508800.0
29232	2315	9.0	1609459200.0
7177	893	7.0	1375315200.0
13471	2122	10.0	1580515200.0
2722	84	5.0	1464739200.0
31618	352	8.25	1517443200.0
13103	133	7.0	1333238400.0
20515	276	10.0	1606780800.0
20077	2763	6.0	1538352000.0
27567	1563	7.0	1619827200.0
13391	1619	6.75	1541030400.0
5938	562	4.0	1351728000.0
24910	2351	8.0	1577836800.0
12265	1246	10.0	1346457600.0
7366	224	8.2	1420070400.0
26973	133	6.0	1614556800.0
35398	886	8.0	1235865600.0
25773	319	8.6	1272672000.0
35901	480	6.0	1483228800.0
25422	4608	6.0	1522540800.0
5843	403	9.0	1296518400.0
4848	350	8.0	1619827200.0
1774	2091	6.8	1538352000.0
35935	2088	5.0	1233446400.0
15764	3211	6.0	1262304000.0
3588	403	9.0	1228089600.0
35889	213	6.0	1338508800.0
27777	7350	8.0	1259625600.0
7642	2934	9.0	1525132800.0
11507	2622	8.0	1590969600.0
14512	464	7.0	1483228800.0
19924	3944	7.0	1177977600.0
13254	5612	7.0	1370044800.0
17520	1117	8.0	1420070400.0
5922	209	8.0	1230768000.0
14326	669	7.8	1572566400.0
24057	760	8.0	1438387200.0
1499	1833	10.0	1470009600.0
24193	1689	7.0	1514764800.0
17099	33	9.5	1393632000.0
36901	2746	5.0	1538352000.0
16664	228	9.0	1412121600.0
1644	276	5.0	1201824000.0
36723	2227	8.0	1527811200.0
6106	2820	7.0	1522540800.0
8418	179	4.0	1585699200.0
39376	77	6.5	1435708800.0
13474	5641	8.0	1298937600.0
6591	4194	7.0	1604188800.0
20362	15	8.0	1625097600.0
34992	6041	8.0	1470009600.0
17004	667	8.0	1377993600.0
22536	1931	8.0	1167609600.0
1702	2025	7.0	1640995200.0
9652	684	9.0	1525132800.0
286	536	7.75	1519862400.0
36995	90	5.0	1464739200.0
23020	75	8.0	1519862400.0
22190	982	5.0	1175385600.0
20402	273	7.0	1617235200.0
37289	1653	9.0	1535760000.0
9689	656	6.0	1638316800.0
692	593	10.0	1498867200.0
37680	522	9.0	1414800000.0
1790	2101	6.0	1314835200.0
26744	63	8.0	1506816000.0
25182	2355	5.0	1514764800.0
30845	2715	8.0	1314835200.0
8370	4674	7.0	1072915200.0
27067	1667	6.5	1640995200.0
17123	1310	7.0	1362096000.0
7887	434	9.0	1483228800.0
21563	4150	7.0	1533081600.0
26202	3118	7.5	1561939200.0
24231	1345	8.0	1543622400.0
24608	506	7.5	1596240000.0
6066	3021	7.0	1238544000.0
24357	893	7.0	1414800000.0
17959	3404	5.0	1362096000.0
25981	302	7.0	1204329600.0
25647	3626	7.0	1283299200.0
13624	495	6.0	1485907200.0
36809	44	5.0	1564617600.0
39459	395	6.0	1519862400.0
9906	279	8.0	1585699200.0
37802	33	7.0	1575158400.0
35403	425	9.0	1351728000.0
38464	1393	6.5	1451606400.0
9965	2645	9.0	1375315200.0
25674	1743	4.0	1430438400.0
17784	480	6.0	1643673600.0
34985	4637	9.0	1514764800.0
24604	1557	7.0	1564617600.0
28238	6327	9.0	1625097600.0
25012	6451	8.0	1057017600.0
39577	2215	7.0	1133395200.0
27425	1082	6.0	1201824000.0
39197	1008	8.3	1341100800.0
7455	4423	8.0	1201824000.0
11291	99	6.0	1314835200.0
26219	1251	5.0	1604188800.0
757	284	5.8	1640995200.0
6574	4186	7.0	1114905600.0
17689	48	8.0	1488326400.0
23105	461	8.0	1343779200.0
25603	167	6.0	1470009600.0
16468	3810	8.0	1588291200.0
27147	3132	9.0	1485907200.0
14500	3172	6.0	1606780800.0
9919	12	7.0	1441065600.0
38143	588	9.0	1264982400.0
18775	1209	5.0	1577836800.0
27086	1586	8.1	1385856000.0
7261	1690	9.0	1096588800.0
31243	2673	8.7	1104537600.0
7286	50	7.0	1435708800.0
38125	7532	6.5	1435708800.0
37130	3372	5.0	1241136000.0
269	511	7.5	1459468800.0
35222	1591	8.0	1546300800.0
31953	6469	6.0	1622505600.0
33860	1843	5.5	1456790400.0
1800	2104	9.0	1583020800.0
5424	1995	8.5	1614556800.0
22314	421	8.0	1238544000.0
34454	2065	10.0	1467331200.0
22211	1230	7.0	1617235200.0
10412	1077	6.0	1238544000.0
22398	1981	8.0	1356998400.0
36389	5284	8.0	1285891200.0
176	370	7.0	1583020800.0
19269	5273	2.5	1325376000.0
39420	4258	8.0	1136073600.0
23247	679	9.0	1633046400.0
25007	775	7.75	1446336000.0
16844	403	7.0	1388534400.0
15555	1197	8.0	1235865600.0
2412	1775	9.25	1601510400.0
1694	929	7.5	1627776000.0
7127	1619	7.5	1514764800.0
258	146	9.0	1522540800.0
1287	1674	6.0	1614556800.0
16709	6148	6.0	1367366400.0
31946	1	7.0	1312156800.0
33929	1157	7.0	1477958400.0
18917	237	5.0	1640995200.0
32855	33	6.5	1530403200.0
23576	104	8.0	1338508800.0
17479	519	9.0	1233446400.0
19471	403	8.0	1483228800.0
38432	721	8.0	1575158400.0
10288	354	3.0	1638316800.0
35230	2334	7.0	1543622400.0
397	698	7.5	1422748800.0
12380	23	6.0	1601510400.0
32551	2747	8.0	1412121600.0
22388	2098	7.0	1609459200.0
27008	214	7.0	1556668800.0
10358	4815	8.0	1640995200.0
21429	2746	8.0	1228089600.0
25545	1740	7.0	1609459200.0
220	427	6.5	1383264000.0
717	962	8.0	1614556800.0
39291	1509	7.5	1519862400.0
15287	979	7.0	1057017600.0
31847	532	6.0	1257033600.0
33917	155	7.0	1446336000.0
36049	1582	7.0	1228089600.0
17076	394	10.0	1427846400.0
38327	4872	10.0	1262304000.0
6005	2056	8.0	1425168000.0
30689	1330	7.0	1593561600.0
25360	1389	7.0	1491004800.0
26772	1604	5.0	1561939200.0
27642	2901	7.0	1640995200.0
13082	1077	8.0	1306886400.0
13859	650	8.0	1522540800.0
18184	2038	7.0	1412121600.0
5678	3890	3.0	1598918400.0
32068	245	10.0	1356998400.0
17398	194	7.0	1625097600.0
37283	403	8.0	1617235200.0
32691	178	10.0	1170288000.0
29610	1308	5.5	1335830400.0
2066	2271	7.0	1091318400.0
9896	1193	7.0	1619827200.0
28766	405	10.0	1575158400.0
572	33	9.0	1630454400.0
39565	425	8.5	1462060800.0
27506	2703	8.0	1580515200.0
16927	283	8.5	1640995200.0
35073	531	6.0	1519862400.0
13834	554	7.5	1417392000.0
35250	5156	3.0	1249084800.0
22851	2386	8.0	1491004800.0
34942	461	7.0	1512086400.0
53	132	8.0	1512086400.0
31843	410	5.0	1514764800.0
36746	1193	6.9	1509494400.0
26962	279	8.5	1606780800.0
5656	1933	8.0	1638316800.0
18945	1031	7.0	1572566400.0
6670	1024	9.0	1480550400.0
22617	361	7.0	1412121600.0
32268	596	9.5	1280620800.0
31234	1314	6.0	1638316800.0
26306	181	8.0	1228089600.0
39734	272	8.35	1601510400.0
21212	398	7.0	1519862400.0
37733	284	6.5	1346457600.0
33459	1169	6.0	1525132800.0
12199	5432	4.0	1207008000.0
32966	1049	6.0	1320105600.0
3147	2895	3.0	1509494400.0
27913	5281	8.0	1535760000.0
6051	2206	8.0	1604188800.0
27195	613	6.0	1519862400.0
26273	2697	7.0	1249084800.0
33912	159	6.0	1554076800.0
33369	6219	7.0	1640995200.0
34097	4655	8.0	1370044800.0
20859	3154	7.0	1059696000.0
35353	105	7.0	1612137600.0
10670	527	4.0	1433116800.0
35854	426	7.5	1535760000.0
38180	2346	8.0	1638316800.0
5250	532	6.0	1454284800.0
39139	90	1.5	1214870400.0
19320	658	7.0	1483228800.0
19982	1400	10.0	1459468800.0
17906	206	7.5	1267401600.0
15261	520	8.5	1617235200.0
24631	496	8.0	1475280000.0
3373	275	7.0	1170288000.0
23061	2480	7.0	1362096000.0
31939	228	9.0	1514764800.0
9045	24	8.0	1530403200.0
38991	77	8.0	1420070400.0
3647	1623	9.0	1396310400.0
32223	5538	8.0	1404172800.0
18120	6308	1.0	1396310400.0
24012	147	8.0	1564617600.0
12632	1651	3.5	1251763200.0
30943	947	9.0	1588291200.0
38929	762	7.0	1635724800.0
21661	288	7.0	1638316800.0
26940	1125	3.0	1548979200.0
16712	1714	7.0	1330560000.0
33473	2470	8.5	1417392000.0
16260	361	8.5	1522540800.0
22738	6870	7.5	1543622400.0
35439	1313	7.0	1640995200.0
15474	2710	6.0	1509494400.0
28731	1409	10.0	1635724800.0
9472	1275	7.0	1483228800.0
18172	2076	8.0	1491004800.0
12004	596	6.0	1243814400.0
37563	817	3.0	1128124800.0
11623	1196	6.0	1427846400.0
37810	2400	8.9	1630454400.0
5462	13	8.0	1404172800.0
38416	2128	3.0	1238544000.0
30420	242	7.0	1285891200.0
24163	248	6.0	1388534400.0
36027	495	5.0	1551398400.0
25947	1005	7.0	1627776000.0
34157	1196	6.0	1170288000.0
15398	403	7.0	1351728000.0
6333	797	7.0	1509494400.0
9858	441	6.0	1593561600.0
32829	1689	7.5	1619827200.0
25369	183	8.0	1580515200.0
3294	1198	6.0	1404172800.0
28257	131	7.0	1435708800.0
6088	2392	8.0	1488326400.0
32511	488	8.0	1417392000.0
13143	1924	4.0	1080777600.0
12987	3017	6.0	1543622400.0
28098	1726	6.5	1630454400.0
33387	688	7.0	1435708800.0
26524	6245	10.0	1254355200.0
37714	1079	8.0	1301616000.0
34747	13	7.0	1596240000.0
21355	468	5.0	1561939200.0
34575	2943	7.5	1556668800.0
16580	3149	9.06	1612137600.0
28729	968	8.75	1588291200.0
39660	843	7.5	1619827200.0
14794	1629	5.75	1491004800.0
25205	3914	7.0	1430438400.0
30165	7534	8.0	1559347200.0
15926	1377	6.0	1496275200.0
1889	1161	9.0	1196467200.0
38609	2046	8.0	1580515200.0
8419	388	10.0	1217548800.0
27790	2949	7.0	1462060800.0
32659	590	8.0	1475280000.0
8879	479	7.0	1451606400.0
8661	529	9.0	1356998400.0
34664	4414	7.0	1351728000.0
1843	153	8.5	1485907200.0
4130	2959	8.0	1462060800.0
36267	937	7.0	1506816000.0
16532	354	9.0	1291161600.0
18715	67	8.0	1459468800.0
18652	105	6.0	1546300800.0
3949	136	8.0	1235865600.0
10868	5208	8.5	1459468800.0
21384	799	8.0	1238544000.0
33716	6562	9.0	1391212800.0
7431	1308	7.0	1433116800.0
29606	1031	8.0	1501545600.0
33998	2331	7.0	1296518400.0
35987	541	7.0	1585699200.0
22945	2042	7.5	1470009600.0
36691	110	6.0	1480550400.0
3229	469	9.9	1617235200.0
24010	519	8.0	1262304000.0
4221	335	7.0	1601510400.0
32416	426	6.0	1577836800.0
2696	2364	7.0	1293840000.0
113	262	7.0	1243814400.0
10183	2927	6.0	1525132800.0
39573	520	6.6	1391212800.0
31814	130	8.7	1638316800.0
8158	4608	8.0	1343779200.0
6072	4029	8.0	1262304000.0
8628	4737	4.0	1467331200.0
14441	238	7.5	1538352000.0
31336	632	6.0	1525132800.0
7498	3115	9.0	1533081600.0
24127	434	10.0	1472688000.0
5703	2849	7.5	1638316800.0
22283	228	7.0	1630454400.0
707	352	5.0	1588291200.0
10826	2685	8.0	1617235200.0
6580	2063	7.0	1512086400.0
6337	1622	9.0	1272672000.0
1379	61	7.0	1625097600.0
16148	2706	5.5	1606780800.0
21276	3216	9.0	1643673600.0
28071	2894	6.5	1283299200.0
36407	505	8.5	1306886400.0
28050	863	6.5	1533081600.0
4501	1950	8.0	1561939200.0
33361	1226	6.0	1572566400.0
22236	1267	7.0	1356998400.0
22797	1029	6.0	1517443200.0
13483	353	7.0	1435708800.0
21327	970	7.0	1533081600.0
26986	129	7.0	1477958400.0
27356	390	8.0	1391212800.0
30616	1441	4.5	1170288000.0
15365	2162	9.0	1617235200.0
11593	583	6.0	1554076800.0
16521	204	7.0	1438387200.0
31116	4	10.0	1441065600.0
18073	5041	3.0	1243814400.0
13173	408	3.0	1346457600.0
6297	4106	1.0	1246406400.0
16882	947	8.0	1512086400.0
7167	356	7.0	1588291200.0
20234	79	7.5	1580515200.0
24182	159	8.0	1446336000.0
10646	3765	8.0	1388534400.0
34776	1899	8.0	1341100800.0
37539	4828	7.0	1293840000.0
15547	1629	5.0	1285891200.0
8382	4678	8.0	1609459200.0
11667	51	7.5	1585699200.0
4543	468	9.0	1585699200.0
11374	3389	8.0	1498867200.0
16326	4945	7.0	1604188800.0
19931	2372	3.0	1270080000.0
19324	4180	8.0	1580515200.0
30767	488	8.5	1391212800.0
2976	227	9.0	1504224000.0
34319	288	8.62	1522540800.0
4040	206	7.0	1367366400.0
10393	2579	6.0	1441065600.0
8529	4707	7.0	1638316800.0
7168	35	8.5	1398902400.0
21342	1323	7.0	1130803200.0
4530	2823	3.0	1606780800.0
33349	370	8.0	1246406400.0
38040	209	7.0	1475280000.0
38690	283	8.0	1590969600.0
35905	1634	8.0	1425168000.0
32407	1741	3.0	1548979200.0
9740	4992	8.0	1275350400.0
11763	2640	8.0	1425168000.0
28563	2755	5.0	1180656000.0
26470	489	8.5	1546300800.0
10425	3149	8.0	1609459200.0
15910	87	6.0	1483228800.0
2197	279	8.0	1596240000.0
29355	546	7.0	1262304000.0
15198	3285	7.0	1580515200.0
34381	2971	10.0	1564617600.0
14481	917	9.2	1351728000.0
36098	74	8.0	1527811200.0
30218	489	8.0	1614556800.0
7796	944	9.0	1257033600.0
7321	4392	8.0	1625097600.0
9882	4354	5.0	1409529600.0
32392	702	6.0	1509494400.0
17495	3777	6.0	1267401600.0
36696	3392	8.0	1456790400.0
32233	319	9.0	1451606400.0
16907	2098	4.0	1609459200.0
8085	2405	5.0	1422748800.0
39046	1354	6.0	1514764800.0
13324	1459	8.0	1506816000.0
17042	4258	6.0	1151712000.0
25557	1956	7.0	1193875200.0
20899	2000	7.0	1522540800.0
9409	4935	7.0	1451606400.0
21467	2089	10.0	1530403200.0
27242	3949	9.0	1217548800.0
23002	4196	9.0	1583020800.0
39896	748	9.0	1633046400.0
25719	5785	7.5	1593561600.0
22205	2641	7.0	1451606400.0
8096	1908	8.0	1441065600.0
11720	840	8.0	1643673600.0
19355	426	7.0	1643673600.0
19113	6428	6.3	1349049600.0
14261	931	7.5	1517443200.0
26319	2678	7.0	1391212800.0
32830	505	8.0	1325376000.0
10474	403	8.0	1396310400.0
34047	41	9.0	1435708800.0
27847	2075	6.0	1454284800.0
8011	513	6.0	1622505600.0
9395	3537	1.0	1512086400.0
2103	242	7.0	1262304000.0
30798	674	8.0	1601510400.0
39875	8205	7.0	1230768000.0
28334	319	9.0	1575158400.0
3669	763	8.0	1609459200.0
26717	1547	6.5	1317427200.0
30722	214	8.0	1420070400.0
38282	1267	7.0	1638316800.0
3231	2098	4.0	1477958400.0
16672	1812	9.0	1456790400.0
20984	489	8.0	1604188800.0
31294	451	8.0	1585699200.0
23639	550	7.0	1646092800.0
29066	1381	6.5	1333238400.0
3232	435	6.0	1328054400.0
13280	2321	7.8	1412121600.0
5808	434	8.0	1485907200.0
13485	216	10.0	1220227200.0
10557	221	7.0	1588291200.0
37498	129	7.0	1270080000.0
6253	1749	7.0	1596240000.0
10619	2458	6.0	1604188800.0
20774	779	3.0	1604188800.0
2070	179	8.8	1296518400.0
5470	30	4.0	1512086400.0
8818	855	8.0	1388534400.0
33450	944	5.0	1238544000.0
37756	426	7.5	1504224000.0
13120	505	8.0	1356998400.0
23552	4780	7.3	1583020800.0
35532	5846	7.0	1396310400.0
10816	5	7.0	1630454400.0
34122	41	6.0	1451606400.0
8147	3834	9.0	1564617600.0
32432	1030	8.0	1525132800.0
27142	242	3.0	1335830400.0
16180	2891	8.0	1590969600.0
5140	3742	3.5	1243814400.0
26779	3746	3.0	1617235200.0
5141	1031	9.0	1385856000.0
7746	1105	7.5	1614556800.0
18595	82	8.0	1448928000.0
3763	484	7.0	1483228800.0
36107	2748	4.0	1301616000.0
15024	1235	5.0	1633046400.0
28235	1615	8.0	1480550400.0
22225	179	7.0	1296518400.0
22156	705	8.0	1561939200.0
19957	6523	10.0	1580515200.0
31626	3182	9.0	1491004800.0
20464	1408	7.25	1485907200.0
19401	4240	6.0	1551398400.0
38057	2844	9.0	1585699200.0
37120	135	9.0	1383264000.0
27611	598	9.5	1420070400.0
31386	718	5.0	1422748800.0
25935	1019	6.0	1551398400.0
28739	3948	7.0	1201824000.0
37912	1400	7.0	1396310400.0
16275	2780	7.0	1512086400.0
30865	1025	6.0	1314835200.0
23517	4622	6.0	1322697600.0
76	190	7.0	1551398400.0
10284	1983	6.0	1590969600.0
6415	377	7.0	1506816000.0
5543	2912	8.0	1556668800.0
7821	966	7.3	1614556800.0
3270	1156	5.0	1462060800.0
18211	403	6.0	1569888000.0
10726	559	8.0	1617235200.0
31622	4956	6.0	1383264000.0
22468	725	10.0	1372636800.0
21718	853	4.0	1538352000.0
15454	5967	7.0	1504224000.0
14003	298	7.0	1514764800.0
8714	4433	7.0	1464739200.0
23853	3914	8.0	1443657600.0
4008	756	7.0	1298937600.0
4663	3574	5.0	1354320000.0
3625	1196	9.0	1078099200.0
14768	310	7.0	1567296000.0
11500	616	9.0	1583020800.0
27048	495	7.0	1409529600.0
10225	872	9.5	1177977600.0
32883	2833	8.0	1249084800.0
21028	460	6.5	1543622400.0
37880	5588	5.0	1041379200.0
35879	1753	8.0	1525132800.0
26849	21	8.0	1572566400.0
38594	224	9.0	1396310400.0
14338	275	6.0	1362096000.0
20882	384	8.0	1464739200.0
30755	343	8.0	1564617600.0
6229	1151	6.5	1396310400.0
1861	944	7.0	1183248000.0
14105	3271	6.5	1243814400.0
7065	520	6.0	1362096000.0
7472	864	8.0	1320105600.0
37477	58	8.0	1601510400.0
15499	5976	6.0	1259625600.0
18683	2705	9.0	1391212800.0
19129	2763	7.5	1414800000.0
26689	63	6.6	1498867200.0
5153	3747	7.8	1235865600.0
13507	1273	8.0	1593561600.0
8035	519	7.3	1356998400.0
5488	276	6.5	1196467200.0
37873	4074	6.0	1583020800.0
33421	1471	10.0	1414800000.0
8094	2690	10.0	1367366400.0
33571	1894	7.0	1643673600.0
12216	619	8.0	1448928000.0
34894	519	9.5	1285891200.0
12493	2781	6.0	1235865600.0
26503	1175	7.0	1433116800.0
7565	4438	7.0	1233446400.0
22881	630	8.0	1375315200.0
17864	867	9.0	1291161600.0
29359	276	7.0	1462060800.0
10068	759	9.0	1483228800.0
37921	3193	10.0	1546300800.0
2014	2236	6.5	1619827200.0
35828	242	6.0	1204329600.0
16917	6172	8.0	1280620800.0
2985	484	8.0	1580515200.0
13904	169	7.5	1619827200.0
28044	435	8.0	1375315200.0
4121	53	5.0	1059696000.0
21708	1930	10.0	1451606400.0
2969	153	6.0	1583020800.0
31114	3351	9.0	1398902400.0
32887	390	6.0	1391212800.0
27571	986	6.0	1604188800.0
5479	49	7.5	1470009600.0
804	1179	10.0	1535760000.0
6244	87	1.0	1480550400.0
24371	163	4.0	1325376000.0
26981	471	6.0	1546300800.0
30952	1979	7.0	1548979200.0
31008	3455	7.3	1590969600.0
4968	516	7.0	1451606400.0
39584	429	9.0	1609459200.0
33102	1008	6.0	1325376000.0
32670	1	6.5	1241136000.0
23633	982	6.75	1280620800.0
23947	488	8.1	1338508800.0
26571	1164	8.0	1554076800.0
21895	4673	7.3	1556668800.0
14684	319	5.0	1514764800.0
7248	711	8.0	1554076800.0
977	942	7.0	1638316800.0
16547	514	7.0	1164931200.0
36148	1025	6.5	1556668800.0
12928	904	7.0	1275350400.0
4746	1653	8.0	1601510400.0
2180	41	8.0	1485907200.0
9665	1961	7.5	1396310400.0
7451	2356	7.0	1625097600.0
19659	1587	8.0	1517443200.0
20324	4980	6.0	1091318400.0
1914	333	5.0	1057017600.0
30814	593	7.0	1425168000.0
3283	2736	7.5	1504224000.0
12629	105	8.0	1551398400.0
28866	2992	6.0	1143849600.0
8775	1520	7.0	1580515200.0
30264	1416	7.0	1635724800.0
28977	112	6.0	1272672000.0
9708	435	10.0	1454284800.0
36313	6816	8.0	1391212800.0
5567	3857	6.0	1385856000.0
7307	4123	6.5	1356998400.0
5822	3929	6.0	1604188800.0
10445	4316	7.0	1530403200.0
36619	2884	7.0	1514764800.0
37460	1464	7.0	1349049600.0
29578	1235	7.0	1420070400.0
24331	1409	7.0	1612137600.0
33432	205	8.0	1177977600.0
26476	1837	7.0	1640995200.0
26410	441	5.0	1598918400.0
34654	1762	10.0	1404172800.0
9624	4009	7.0	1396310400.0
18252	386	8.0	1638316800.0
19808	1609	6.0	1262304000.0
32816	1193	9.0	1556668800.0
971	1354	6.0	1525132800.0
20119	105	6.0	1451606400.0
2554	63	10.0	1462060800.0
27480	2308	7.0	1283299200.0
19292	1911	7.0	1612137600.0
34852	474	6.0	1383264000.0
35548	248	7.0	1504224000.0
12280	944	5.0	1328054400.0
31359	1545	10.0	1522540800.0
16383	1531	5.0	1335830400.0
8404	944	6.0	1201824000.0
13865	288	6.0	1488326400.0
27137	3901	6.5	1564617600.0
